-4.860153966467881670e-01,-3.696566578367881384e-01,-4.256096328727181910e-01,-5.383987012637618808e-01,7.208603324387843347e-01,5.339405841754120141e-01,-1.355638213314155627e-01,-5.190074355124449923e-01,2.166418050210962981e-02,1.137694199322526911e+00,-9.336946261589318397e-01,4.838840811622558413e-01,-3.340651269062646644e-01,-6.648979596088508970e-01,9.960173819487530000e-01,4.062614274585468199e-01,4.916275909935607924e-01,2.179689676778811050e-02,1.359891302031632498e-01,7.564373271284734468e-01,-6.991656976362469189e-01,-4.598319676395258848e-01,-5.220822892873517862e-01,-6.443945425151669237e-01,5.624445008160470216e-01,3.483327661694569227e-02,-1.734980650241297606e-01,-6.030478932976947037e-01,-5.739386525481385837e-01,4.920016459891476956e-01
-5.864408870085867642e-01,-1.048218585203118058e+00,-5.683263138400843628e-01,-5.928316936197622899e-01,5.483470063259396898e-01,-2.293528234585303360e-01,-2.767074458015207350e-01,-5.319446321998325677e-01,-4.636995455816868006e-01,-3.120726266328044951e-01,-5.566889490669916229e-01,-8.653562330535690128e-01,-5.428601599972388003e-01,-5.353344904700255702e-01,-4.928128874341667909e-01,-5.938324292971368656e-01,-2.683323277477058788e-01,-9.252666273660392626e-01,-7.325547734793247390e-01,-4.761702990884313369e-01,-5.174870150963235549e-01,-8.094952385513123350e-01,-5.140779288095669308e-01,-5.261039631904149694e-01,7.566815582555953545e-01,-2.527071700405049137e-01,1.187554935531602157e-01,-7.245901818534365990e-01,-2.803417877974976324e-01,-6.408214503373506343e-02
-5.347934919653760666e-01,4.860446460540852193e-02,-5.475221329410513427e-01,-5.584065038594809849e-01,5.305058040289072074e-03,-4.179245723946445334e-01,-5.721386179952570039e-01,-1.805703701703849917e-01,6.212311362526810044e-01,-3.531425083879123350e-01,-1.671019547878635492e-01,2.364187073531668348e-01,-2.730688251044072756e-01,-3.202708040841826809e-01,1.757088602985006076e-01,-4.053779123924255989e-01,-5.440011285199416458e-01,-2.075005023988790373e-02,-6.467302770680116719e-01,-1.610520781521532219e-01,-3.770989422245644151e-01,4.024598090433860742e-01,-4.467820092370783924e-01,-4.272923714790206606e-01,4.697404506744451980e-01,-3.220086730403979858e-01,-6.369480667247475747e-01,-9.588238265755530398e-02,-4.017771402336268727e-01,-1.308332239183347401e-01
-3.482890098648928068e-01,-2.495178247948807160e-01,-3.016167147144812044e-01,-4.639579063120424229e-01,1.950955353417331395e+00,1.181276438732221656e+00,-4.937664400910558582e-01,1.288873745919266733e-01,-3.423586140607381978e-01,1.344412604156572710e+00,2.198820083490877209e-01,-5.352206643807948944e-02,2.360156937803274124e-01,-1.122105484626006733e-01,-5.637567056782553099e-01,-1.109177297288141545e-01,-5.428038698846658905e-01,1.431344863822718028e-01,-2.885560453781320644e-01,-1.744686836286978016e-01,-2.511625827366625874e-01,-2.288327026932777397e-01,-2.345182276780405084e-01,-3.630117123549413405e-01,5.889313722850770816e-01,2.366587064061072831e-01,-6.961215074876918596e-01,-7.222451627200937585e-02,-5.339725871894127618e-01,2.470724903968378183e-01
1.407722421604271856e+00,-9.600709368577625691e-02,1.319028977320191309e+00,1.433546783979019690e+00,-1.021524261300948089e+00,-4.289949536754709691e-01,5.238199715358077269e-02,2.127204091261984120e-01,5.034590556588187660e-01,-1.679699689077918334e+00,1.291463161878537935e+00,2.659668116885804956e-01,1.432481613739841730e+00,1.255209308259326084e+00,-8.425824099399059630e-01,1.043058946907708534e-01,2.458902561032181022e-01,3.275045900822017297e-01,-4.367014895118559448e-02,-3.853502004779756351e-01,1.249751078701115237e+00,-1.365530520910160361e-02,1.214863934391982259e+00,1.165734651882457173e+00,-1.331366809219542091e+00,-1.870531145669222517e-01,1.896732813377576266e-01,1.081667149177778647e-01,-1.358490899621033754e-01,-9.891364665840879367e-01
-1.117261336063808619e+00,-4.141525219263834101e-01,-1.108818933596962708e+00,-9.697433866361757637e-01,-1.143783705459182176e+00,-8.269657790421358623e-01,-3.771908964686626620e-01,-9.661169530285608209e-01,5.676983723463798759e-01,6.029430128017951307e-02,-1.527852835058910452e-01,1.337085593847324505e+00,-1.559405115233530870e-02,-4.501260828381855039e-01,-7.594296555328809983e-01,3.125695511564886009e-01,7.649018744952451598e-01,-1.294811370372823400e-01,5.628229590220934497e-01,2.775677162733432568e-01,-9.881999653133981543e-01,-2.130108352312062858e-01,-9.433488166552188581e-01,-8.429031344658356462e-01,-1.632875696108658348e+00,-7.141092821187395856e-01,-3.894133679606748832e-01,-1.164774358289499157e+00,-9.434586824342668099e-02,-3.226768758307651530e-01
-1.475923801641660926e+00,-7.968169530969041459e-01,-1.371367696542759251e+00,-1.193360003882447673e+00,-8.770212647272332407e-02,3.969680700228117032e-01,5.139927391967233361e-02,-6.460507069825913717e-01,-1.784174388603780192e+00,1.221202958891247414e+00,-3.415050413137093455e-01,-4.045904810732128265e-01,2.970119955821847735e-01,-6.208347077170430772e-01,3.751277299800566567e+00,2.261360578239298036e+00,1.809210719114496602e+00,1.819799361055137732e+00,3.614214741102120820e-01,6.174550550124731085e-01,-1.414731963185537067e+00,-1.383829027424517966e+00,-1.300876917996280024e+00,-1.079661374820915176e+00,-6.338791938684389393e-01,-4.210976641718237046e-01,-5.615132223933603228e-01,-1.124112400439342130e+00,-1.963528001943841916e+00,-3.684039928619478599e-01
-4.401066010528230654e-01,-6.041040241409989520e-02,-4.068858700635883396e-01,-4.854368708633290952e-01,-6.142428000867106164e-01,1.231922890934530543e-02,1.787847731150586650e-01,-1.070870929860234660e-01,-9.704763772280042833e-01,-1.190441823837942170e-01,-1.376009351765263289e-01,5.171256985395962236e-01,2.571297982502012136e-01,-3.129755637047443306e-01,9.475116085446553260e-01,9.095206487381735094e-01,9.136612599282540881e-01,1.280871365624573821e+00,6.532247619086763990e-01,1.372093820571845535e-01,-5.980037039492442918e-01,-5.357769314574705177e-01,-5.395732992202894041e-01,-5.884367235531585694e-01,-1.000280915856676556e+00,-3.463249898824656836e-01,-1.802736498443142377e-01,-3.228500382938859214e-01,-1.242601669126823127e+00,-6.490738836050661265e-01
1.854007389149512630e-01,1.352333282430554728e+00,1.248689937156957502e-01,5.241994009217746525e-02,-9.780209008029265849e-01,-5.817286886346720864e-01,-5.822115311428188722e-01,-4.600138186179575372e-01,1.251608573876245301e-01,-8.090181958696169850e-01,-3.853227322070188476e-01,3.453773420900044799e-01,-3.499007052586700639e-01,-3.153100406261645783e-01,-7.280823870064233594e-01,-7.303548776229931150e-01,-3.805753248048051041e-01,1.825298076856756435e-01,-2.267624079619864064e-01,-4.059911319803519714e-01,5.025886784093809567e-02,1.024259200302807038e+00,5.316128860034617133e-03,-9.437876499618626236e-02,-1.159202144670852253e+00,-7.268753484608251325e-01,-5.312489435298698437e-01,-7.370313292110602932e-02,-3.187706967962726234e-01,-7.710128623548854199e-01
5.957105995360146844e-01,-7.278483637580310806e-01,6.075259905732616206e-01,4.052045770372825761e-01,2.258220922888819759e-01,7.628535530331826964e-01,-2.694598619514457782e-01,1.532093043642152874e-01,6.604884964506357869e-01,4.121262883156096568e-01,-9.432390736802468423e-01,-1.309316500693159080e+00,-8.355251080657670748e-01,-6.800720595980825900e-01,-8.155247676328580830e-01,-3.877103014326088726e-01,-3.793780661695294043e-01,6.749546947973657229e-02,-1.535255043576661538e-01,-3.789452018797452582e-02,1.452272700777157699e-01,-1.056316370959631934e+00,1.742970722799388195e-01,-3.222308633901874164e-02,-3.866683934908330955e-01,-1.319144914613811989e-02,-3.040409992263505834e-01,1.569610643379659720e-01,3.437436943426085412e-01,2.822876265013116726e-01
-1.102914837440694296e+00,-7.033756385087537311e-01,-1.047654641753805738e+00,-9.609164149027703550e-01,7.733643882122592794e-01,1.492917430619456198e-01,-2.602468316335537768e-01,-2.173120087625659280e-01,-2.210176825397885680e-01,1.380006501677666364e+00,-1.050630458993162819e-01,5.041984028928528927e-01,-6.900723883844143147e-01,-4.533359886051384069e-01,1.157703293295745395e+00,9.255821132470978263e-01,2.351149283857366101e-01,6.158783420231176420e-01,7.447708914140768188e-01,1.303766027466485289e+00,-1.029490574981562823e+00,-8.237349192671770126e-01,-1.058077983503469932e+00,-8.664550013074404644e-01,3.505495290638133143e-01,-1.286939541459597991e-01,-4.016094206370069419e-01,-2.520243008021579856e-01,-4.940065218306868844e-01,6.722821188821987981e-01
-1.210226647141587897e+00,-4.608731792204587840e-01,-1.197444744226843216e+00,-1.045655343543462790e+00,9.833806113061571708e-01,-5.783512841761148104e-01,-8.707636406991956513e-01,-7.381635473967912420e-01,4.606328445337776190e-01,1.922441952507170440e-02,-7.731743723913623301e-01,2.659668116885804956e-01,-7.369926205396895025e-01,-7.553589403138866176e-01,9.032954613599674110e-01,-6.891304520500874942e-01,-7.246375251171667253e-01,-6.310623678722196983e-01,1.623086424359660163e-01,-4.589695228364511492e-01,-1.207040196554669986e+00,-4.107841785071035812e-01,-1.190001702489184909e+00,-9.705790441861140705e-01,4.079377505800431125e-01,-8.052954702764933970e-01,-9.783020299656410845e-01,-8.665373801667117792e-01,9.165005131064425659e-02,-5.481588667086637612e-01
2.087746456339880208e+00,-9.436533045925690200e-01,2.063818653505573586e+00,2.163243113940538365e+00,3.233296244396200447e-01,9.073314104270211455e-01,1.286805219346867757e+00,2.004004662461887687e+00,5.998180306901609304e-01,-1.204131784422973056e-01,-2.191625776313996521e-01,2.050238464967896190e-01,-2.150050378122542738e-01,2.464816105566313559e-02,-8.432423524351996269e-01,7.432449427411215448e-02,6.540351683540249206e-02,2.991399587437508223e-01,-4.499060986314003530e-01,1.929398971136004892e-01,1.326138706587219662e+00,-6.291259494836940469e-01,1.330482474626653921e+00,1.160422200715177876e+00,-5.764909723522091411e-01,1.631018479588525194e-01,5.587168012104716253e-01,1.214171968442046889e+00,-3.064734459166643110e-01,1.277615068786960573e-01
-8.991945569924738590e-01,-3.830054170636664757e-01,-8.699869368760632105e-01,-8.391042049817747372e-01,8.106090994201638200e-02,-1.055146599780972944e-01,-4.399623430345666608e-01,-5.218536187836703144e-01,-6.635551974985448576e-01,1.876109347210160039e-01,-1.046492642319926558e+00,7.110351332407480740e-01,-9.434416420228997069e-01,-8.207242941136542180e-01,8.313617293729382851e-01,4.506981459332371487e-01,3.539428479368523783e-01,3.038673973001593254e-01,-8.538533950739803924e-01,-9.362503524439062808e-02,-9.592965385456833083e-01,1.097552609950584734e-01,-9.128136637214465665e-01,-8.361740296539486028e-01,4.653259720962741319e-01,-3.750776598820584201e-02,-2.999756483342399527e-01,-2.347244860077275230e-01,-9.843594006550554498e-01,-7.617092309944958894e-02
-9.393647531371934756e-01,1.083133304688502330e+00,-9.490428242923889535e-01,-8.508735006263153933e-01,-1.040275709791474767e+00,-6.965604402256191374e-01,-8.963144447808160109e-01,-1.032096656134237733e+00,6.105245834714209119e-01,7.809125004072724197e-02,5.539376715951105368e-01,1.329698567763470951e+00,4.635788197334114180e-01,-1.521884657419228237e-01,4.228573247860463180e-01,-3.566581367153552895e-01,-5.811161462134891709e-01,-8.847682370661401619e-01,4.552562568532478315e-01,-2.852416826914505599e-01,-6.681977403851239172e-01,8.913555136214040830e-01,-6.913596905027296069e-01,-6.624568764839163793e-01,-5.235172294141510196e-01,-5.706430127505400796e-01,-9.791602707095310443e-01,-1.210167889416765341e+00,1.992509965072143119e-01,-4.188615013101490425e-01
1.602834802878623455e+00,5.202606239551201828e-01,1.589483329007620682e+00,1.598316923002588430e+00,1.635672833003337934e-01,5.770963078125326273e-01,1.202045340422261299e+00,1.610713883165303839e+00,9.888227817426151756e-01,-7.611033338219909128e-01,1.000791351002128682e+00,2.005611454436057706e+00,1.407261988956381327e+00,8.592236604634114761e-01,-7.343518407117148872e-01,4.453443244302626169e-01,3.371812270429923042e-01,1.028741309282789285e+00,1.931437595127832196e+00,-1.782528544041333540e-01,1.338525889487668818e+00,1.399237459153907848e+00,1.493534262137088175e+00,1.169276285993976483e+00,-4.617145293197489342e-01,5.387889431687985509e-01,8.794278160325365024e-01,1.641492180030968973e+00,1.714887167418900127e+00,-2.653865797802038573e-01
1.769254186906747295e+00,8.206077065598894604e-01,1.693504233502785672e+00,1.804279596782049300e+00,-3.757243752872119202e-01,5.283115767444833688e-01,7.131405315527935551e-01,1.003441870659329327e+00,1.035217843794742576e+00,-8.514570736832297593e-01,1.586473357991909250e+00,5.743751506894599901e-01,1.044216692654940548e+00,1.448970892737208915e+00,-3.185880686765911185e-01,5.063778895641745104e-01,3.033586705964531061e-01,1.825298076856756435e-01,6.738226410473915351e-01,2.080765802153430322e-01,1.642011870548677255e+00,9.135061280683046681e-01,1.449065592816060732e+00,1.541147867703525520e+00,-5.853199295085523834e-01,5.880294847739856445e-01,5.921430196567151194e-01,6.330756253470765094e-01,1.167659503276343935e+00,-2.886700892926120227e-02
-5.147083938930162583e-01,-7.153436843649890742e-02,-5.749836517277754355e-01,-5.484026025616215438e-01,-9.495186990973267793e-01,-1.146881034699921420e+00,-9.911963730146796658e-01,-1.022393758618697079e+00,-9.490632716654832102e-01,-4.462342403661583301e-01,-9.020244139291140328e-01,6.168505506716173148e-01,-9.235005433569077882e-01,-7.288042653327307940e-01,2.968083081849219318e-01,-9.063885286408029929e-01,-7.537009784884849406e-01,-7.894315595119030249e-01,-1.478038712635784679e-01,-5.449734040963523096e-01,-6.021327649160607143e-01,4.182816765054581110e-01,-6.726828493878982407e-01,-5.939262564260138211e-01,-4.440566150070628382e-01,-1.013078397691961952e+00,-1.095474476789364493e+00,-1.103855352346718721e+00,-5.770129652680402454e-01,-6.390875017246931966e-01
-6.007873856317009764e-01,-8.212896783461814953e-01,-6.136794281999765621e-01,-6.104856370865732185e-01,1.080629957683746645e-01,-5.909227341051889182e-01,-5.765608725478451602e-01,-7.611917575003410708e-01,9.781162289613550831e-01,-4.147473310205759267e-01,-7.150400102160804350e-01,1.052989943647685139e-01,-7.815668410872006477e-01,-6.435958577008907833e-01,-3.340967173159963277e-01,-3.877103014326088726e-01,-3.626164452756692191e-01,-7.098530104790272688e-01,-1.100410928426006768e-01,-4.125274269561044482e-01,-5.360677894469975113e-01,-1.449768051442976713e-01,-5.763340658590052623e-01,-5.521349739100834819e-01,2.401875646095247840e-01,-3.457170819614138746e-01,-2.349300340604689452e-01,-5.643081370913634043e-01,6.911410316915337360e-01,-2.622329855021910405e-01
1.006020460157077689e+00,8.873515026942819794e-01,1.135952185408700466e+00,9.701307679752325663e-01,-2.174621500271671781e-01,1.824859621668412091e+00,1.537399643993529352e+00,1.349382510080074038e+00,-3.887536761128655982e-01,1.503216146942993658e+00,2.329638749083385640e+00,4.931178637670727838e-01,1.775585811375290479e+00,1.945922667384549998e+00,-7.110963294139815982e-02,2.403236848068129650e+00,1.009441950750311845e+00,1.824526799611545957e+00,-4.521947518690356271e-01,2.577999532213181677e+00,1.094911292445498452e+00,4.831513330999523959e-01,1.078493348474164781e+00,9.868821292507216070e-01,-5.102737936796359897e-01,1.345482754404394354e+00,1.074112953199170217e+00,1.258530467914945383e+00,-9.659135243356433698e-01,2.006252498481514213e+00
4.634856263713478704e-03,-1.437557395987077768e+00,-6.944205588127275175e-02,-1.008751356779642311e-01,-2.024609912347454521e-01,-9.397335612417422324e-01,-8.696580770610486955e-01,-5.360845351397967029e-01,-1.541492525561881877e+00,-7.816382746995447217e-01,-5.848884531072403581e-01,-2.160366402828546029e-01,-7.129460015601108980e-01,-4.171515963231240409e-01,-9.552750526727060709e-02,-7.517701636348920191e-01,-7.922227750784813782e-01,-7.728855245644733474e-01,-7.462866929051347187e-01,-4.575934607362927009e-01,-1.520651195330681993e-01,-1.236685660027250444e+00,-2.614958870661304169e-01,-2.298462697618076922e-01,-1.836023788949426583e-01,-8.891867633816269434e-01,-1.019226562279555104e+00,-8.218831573639938659e-01,-1.274881952685794406e+00,-7.042617834702857849e-01
-2.736872170246995584e-01,3.111300627340213842e-01,-2.379559211634401095e-01,-3.350841190043227225e-01,-6.779977249545013906e-01,1.080123552351344302e-01,2.463469954462665923e-01,-3.350404986177931699e-01,-8.669797003424883908e-01,-3.435595359783878977e-01,-3.328282708397866663e-01,-7.563975983167313677e-01,-2.707228134966435107e-01,-3.156018502413421301e-01,1.034451570638244555e-01,3.441570980240396538e-01,4.179961849241035643e-01,1.588926149036335167e-01,-5.803593331765961594e-01,-1.982057548564305494e-01,-3.027758448218682008e-01,-5.637434735669534513e-02,-1.873814381977512433e-01,-3.375119467520008576e-01,1.254111215770652155e-01,5.941085639845026245e-01,7.755355154563748910e-01,5.345789890120292848e-02,-5.631785580284819348e-01,-1.308332239183347401e-01
9.358314772702099049e-02,-6.232830831474821531e-01,1.019843947267595474e-01,-2.819973507292573844e-02,1.290646180777646479e-01,2.018291457506141695e-01,-1.028882738039587214e-01,-1.505560738556458722e-01,3.821181241378701077e-01,1.930869189550302456e-01,-1.857570113067971707e-01,-7.892698643898791167e-01,-5.664925428820089676e-02,-1.772840926471907497e-01,-7.934166940405140700e-01,2.766989470865579004e-01,1.860273243394317821e-01,1.415586735301357091e-01,-2.233294281055340225e-01,-1.490115347757669240e-01,8.329135557546968327e-02,-6.813381121085305692e-01,1.238992470494413023e-01,-3.116059610556284887e-02,-1.262141573787128879e-01,4.859009540373014358e-01,4.372079801018302625e-01,3.979755781407145476e-01,1.900280583475084661e-01,1.792702134195676977e-01
6.473579945792253820e-01,8.784523298763631249e-01,7.198685674280400626e-01,5.579111880251971245e-01,1.223140966211756081e-01,8.735573658414484965e-01,1.138168330218210400e+00,1.026728824696627074e+00,1.320725917961681928e+00,-7.249831639467121946e-02,1.704244166477286437e-01,-3.249952750196922757e-01,1.163691017843758724e-01,2.125735532299952713e-01,-4.443071140300688393e-01,7.392691249435765499e-01,8.540976428232867068e-01,7.923693814623662401e-01,1.291759015208845174e+00,9.592751905243183941e-02,6.427791165790974759e-01,8.249036702807028831e-01,6.545587009470363871e-01,5.052198900840676465e-01,4.079377505800431125e-01,1.272533803878191483e+00,1.942291221492140174e+00,1.631141863487292731e+00,2.912331971820728338e+00,6.260294028046815562e-01
1.858202478370054367e+00,-3.496335189964702717e-01,1.714308414401818803e+00,1.986703679272428857e+00,-8.287593708183352836e-01,-4.597668609645483850e-01,-1.898827770902238726e-02,5.723744770355739808e-01,2.523303142919597689e-02,-8.268151446301647001e-01,6.576250787584866364e-01,-8.570458287092340699e-01,3.662193380112157004e-01,1.046565433407388612e+00,-5.795953255653077951e-01,-6.575429051825364413e-01,-4.066157001220522260e-01,2.944125201873425413e-01,-7.771835116132075338e-01,-9.431306629446978285e-02,1.800980717771110351e+00,-3.807226303291669778e-01,1.529109197593910618e+00,1.905936181190035938e+00,-3.734249577563186762e-01,-4.290004671454958340e-01,-1.676258915133032601e-01,1.057438603637805397e+00,-2.757303187176442516e-01,2.518028818138570157e-01
1.261388135648507713e+00,-4.052533491084645001e-01,1.231651417544252336e+00,1.227584110199558598e+00,4.058359977979374422e-01,5.358169199857220066e-01,7.450790366548192267e-01,1.132813837533205303e+00,9.661004997093079749e-02,5.832507956285619688e-01,1.737015325714467373e+00,-2.825198750375353396e-01,1.218408054531399110e+00,1.679500488727460938e+00,3.274956342160855738e-01,3.628954732844514308e-01,3.641195463366960761e-01,6.615769147350660795e-01,-5.162770425228158100e-01,4.984256833487697436e-01,1.338525889487668818e+00,-4.645785278781475736e-01,1.161501531206749815e+00,1.275525309339561986e+00,3.946943148455287487e-01,3.144709203007241549e-01,3.369293247631001686e-01,7.661511237657721018e-01,-6.446478451058844650e-01,5.372031639739944797e-01
-1.461577303018546603e+00,-1.099388828906152860e+00,-1.470395597622156547e+00,-1.190123447580198945e+00,-1.930594484121679111e+00,-1.350651103699542999e+00,-1.041253837741892729e+00,-1.153395812275183951e+00,-6.041939082088620960e-02,7.694342595850540700e-01,-9.428052351565505695e-01,1.976368204129362038e-01,-9.557582029636594312e-01,-8.295077635304980435e-01,1.344624543426350960e-01,-1.096395653781376822e+00,-8.531632396140158558e-01,-1.270054479413429416e+00,7.241730122753616827e-01,-5.687104753240851407e-01,-1.355892844408402853e+00,-9.091730035623644124e-01,-1.373212620091818215e+00,-1.052213710456638918e+00,-1.485432111597728477e+00,-1.245299223533708366e+00,-1.192455680848938160e+00,-1.487408511122380927e+00,9.472436403054591836e-02,-3.253048710624427131e-01
-1.269908081413742451e+00,-2.762153432486373905e-01,-1.274836297171245914e+00,-1.072430491134792607e+00,-9.510188149765682608e-01,-9.168422643559652752e-01,-9.047904326732767455e-01,-1.093962330693325269e+00,-4.458552909462530911e-01,1.930869189550302456e-01,-2.182949005840072454e-01,2.105641160596798955e-01,-2.924234208684581837e-01,-5.029436231853192663e-01,1.319389204642738234e+00,-6.848473948477077355e-01,-6.547475522829462324e-01,-1.197251925644739146e+00,7.150183993248216963e-01,-2.845536516413714190e-01,-1.056329471265869513e+00,-1.892780340380982862e-01,-1.070529210913357732e+00,-8.845173352761899199e-01,2.887468289694125056e-01,-8.004322069080799240e-01,-9.694485991339334419e-01,-1.323134201407746735e+00,1.961766837873126501e-01,-2.879873387726272216e-01
-6.839970776457625634e-01,-8.657855424357771001e-01,-6.935674828522634394e-01,-6.781590870426817963e-01,1.440915954475007421e+00,-5.691572387055976456e-01,-5.943727311624362741e-01,-4.023139213922087287e-01,7.282966640652832613e-01,3.217725484543716985e-01,-2.052797448731232266e-01,-8.467039921918392276e-01,-2.455031887131830792e-01,-3.993512097972944375e-01,8.429107230405801232e-01,-7.705085388953036851e-01,-4.691724638152088289e-01,-5.069049443047494302e-02,-1.317832986001336304e-01,-2.429277731115791761e-01,-6.620041489348990060e-01,-1.211370672087935585e+00,-6.836517878204184662e-01,-6.433320522817110865e-01,6.065892865977624560e-01,-8.855393158553168664e-01,-7.679427065816470943e-01,-5.300042308323218432e-01,-2.526729733183792348e-01,-3.242536729697715336e-01
-6.036566853563237744e-01,1.234419242593126631e+00,-5.862179094132531354e-01,-6.163702849088434910e-01,5.408464269297288407e-01,-2.057109922486295150e-01,-4.180967510801030240e-01,-1.373601332345104065e-01,5.378383884588970598e-02,7.927071925796159713e-01,-5.623288498750413922e-01,1.111441179563768360e-02,-5.328896106642428965e-01,-5.493413519985471671e-01,4.416656859019209014e-01,-2.736739034192466891e-01,-2.647405518418787240e-01,8.065516971315921380e-01,2.956675465313505363e-02,-4.546286173884579729e-02,-6.785203928021648068e-01,7.188971582848217023e-01,-6.741651383652657037e-01,-6.477590949211103899e-01,-5.116802154979643164e-02,-4.557484156717702684e-01,-5.321523548392277370e-01,8.450884853223193660e-02,-5.078409290702452505e-01,-9.036209735050647340e-02
4.021654470735659181e+00,-1.938979946828864598e-01,4.027733330374291043e+00,5.438049627033966438e+00,1.380911319305321516e+00,9.092077462373310270e-01,2.845649949134190670e+00,2.883734037204245482e+00,-5.600585206130289651e-01,-1.021212584937678081e+00,1.076389348825992265e+01,5.134321854976694466e-01,1.126461626187773213e+01,1.422235317790342535e+01,2.134418186330639511e+00,1.262565628529673800e-01,9.489803896688879803e-01,3.999919812804645369e-01,3.106661032653411425e+00,2.304375893429173594e-01,2.445114228594476025e+00,-1.162322882955513226e+00,2.409588850150254924e+00,2.867489842467584094e+00,-7.972149012607862018e-01,-6.417682395135880791e-01,1.869630474096838912e-01,6.656051916272022195e-01,-1.969676627383645906e+00,-1.523145097660882241e+00
-8.705015597462457677e-01,-1.003722721113522676e+00,-8.899589505391350963e-01,-8.020309237014718873e-01,-1.378551840560575004e+00,-1.040680427836398358e+00,-7.533282142471325882e-01,-1.055745851678782321e+00,-9.633386753738305552e-01,-7.797430062868546119e-02,-8.955168360736720512e-01,-9.416272773693554754e-01,-8.859643576326877712e-01,-7.363913153273468071e-01,-8.983475507922360492e-01,-5.713463789846429108e-01,-3.826705274165376203e-01,-1.160377904904753121e+00,-1.003760182139073809e+00,-9.259298866927168081e-02,-7.404563073044115873e-01,-8.648717746685632424e-01,-7.835580648949933558e-01,-6.782171482801782059e-01,-8.943334299805596466e-01,-4.210976641718237046e-01,-3.198506971401143262e-01,-8.712689534438209371e-01,-5.216753363098044494e-01,3.863562376757261330e-01
-1.210226647141587897e+00,1.300777333373215848e-02,-1.154588131574835197e+00,-1.037122604201170750e+00,3.533319420244634967e-01,-1.158345069347999634e-01,-3.305115428580099879e-01,-4.594963307504619787e-01,4.998902047317324016e-01,6.987727368970492181e-02,-9.180764393058710171e-01,4.435602917297804676e-02,-7.305410886183391073e-01,-7.717002787638285177e-01,6.851844666653508220e-01,-1.821235557183784326e-01,-5.671686396272140190e-02,-6.487281009970027879e-02,-5.254316554733559075e-01,-8.124047634296484299e-02,-1.136846160118790250e+00,1.603852368736876643e-01,-1.037622395615797277e+00,-9.181628593356254697e-01,1.043622665836745567e+00,-1.639526135669579499e-01,-6.463700224649926440e-02,-2.512849924776097699e-01,-4.724863327913726985e-01,3.525607472366090733e-02
1.866810377543923094e+00,2.222227425382144350e+00,2.013888619347893982e+00,1.807221920693184325e+00,1.650932177568905201e+00,3.262132852365560609e+00,3.230140414400882509e+00,2.689676086893431073e+00,2.113010823774937652e+00,1.019960538291215801e+00,1.449380384503930586e+00,7.331962114923084028e-01,1.758577227219003447e+00,1.400822306232915482e+00,-1.516226173672476363e-01,1.939060523760218757e+00,1.166881461289069888e+00,8.049758842794555447e-01,2.927618769811616839e-01,8.183601216356024555e-01,1.955820504026727136e+00,2.152358350348525295e+00,2.293970309915583261e+00,1.666875878662468446e+00,1.445340216450355264e+00,3.713892014821788212e+00,2.981214227253758509e+00,2.225545756424132549e+00,1.779447734536841796e+00,2.090348345895182813e+00
4.752000111018558348e-01,2.021151957145129741e-01,4.535750519204171383e-01,3.251733666544062151e-01,5.033435299486755943e-01,3.237909734207375934e-01,3.225080460741736044e-01,4.287715938055714493e-01,4.642016954608649826e-01,4.386634857813676708e-02,-1.935661047333276930e-01,-5.117023592890871386e-01,-3.106050108286271261e-01,-1.758250445713031573e-01,-7.310521282352455685e-01,-8.682553296542781796e-02,-2.497748189009321440e-01,-4.561471412851066942e-01,-3.389064166061023231e-01,-2.322632918353513543e-01,6.799406652804454998e-01,7.078218510613714098e-01,5.537630504860405756e-01,3.688669767905662922e-01,1.012721315789544496e+00,1.160070838483628242e+00,5.370349297858815207e-01,4.940856603319946916e-01,1.634955036701447595e+00,1.165294024344829982e+00
1.740561189660518870e+00,7.085239665020653943e-02,1.639413363165299398e+00,1.833702835893400884e+00,-1.169285675406298797e+00,-3.284233542428769970e-01,3.323352784132584947e-01,7.558239260627303002e-01,4.392197389712576006e-01,-1.608511894035730361e+00,8.702059553695923322e-01,-9.449514391070895636e-01,6.418757019234565542e-01,1.069034773776058822e+00,-8.069455151940380100e-01,-6.211369189623081599e-01,-1.716536929491910279e-01,1.478619249386803336e-01,1.428550899160684062e-01,-7.627352314464223015e-01,1.402526334473323422e+00,-4.408457266850395739e-01,1.274155493486685664e+00,1.376461881517868191e+00,-1.185689016139881646e+00,-6.290021731715025322e-01,-8.180181712430002750e-02,4.142403612807771807e-01,1.931023710674101279e-01,-1.308700686756027798e+00
2.142263151107712815e+00,6.782209414731840136e-01,2.092944506764219614e+00,2.436879237676107923e+00,1.140892778626581228e+00,2.393558619568060819e-01,1.909606068836365411e+00,2.350721533683875375e+00,-2.816881483002633968e-01,-8.870509712043233019e-01,3.401653741136532183e+00,1.071457508857320690e-01,2.873519243808726920e+00,3.515858397039684835e+00,1.095008756242830117e+00,1.899670387383669279e-01,5.924966310155406202e-01,2.049868037467015736e+00,-1.091873331788021817e+00,1.489059099085308924e-01,1.895949120007888844e+00,9.235120678677903594e-02,1.745523388289577316e+00,2.031664192148978643e+00,3.858653576891853954e-01,-2.788472106457278166e-01,5.962083705488258056e-01,1.583826130716200709e+00,-1.336368207083834525e+00,-6.874426139875520203e-01
